gene_id	gene_name	sample_2
Gfp_transgene_gene	Gfp_transgene_gene	0
HRA1	HRA1	0
YAL001C	TFC3	71
YAL002W	VPS8	33
YAL003W	EFB1	809
YAL004W	YAL004W	0
YAL005C	SSA1	6087
YAL007C	ERP2	56
YAL008W	FUN14	17
YAL009W	SPO7	15
YAL010C	MDM10	12
YAL011W	SWC3	24
YAL012W	CYS3	231
YAL013W	DEP1	18
YAL014C	SYN8	20
YAL015C	NTG1	12
YAL016C-A	YAL016C-A	0
YAL016C-B	YAL016C-B	0
YAL016W	TPD3	160
YAL017W	PSK1	113
YAL018C	LDS1	0
YAL019W	FUN30	111
YAL019W-A	YAL019W-A	0
YAL020C	ATS1	8
YAL021C	CCR4	102
YAL022C	FUN26	36
YAL023C	PMT2	323
YAL024C	LTE1	52
YAL025C	MAK16	29
YAL026C	DRS2	166
YAL026C-A	YAL026C-A	11
YAL027W	SAW1	10
YAL028W	FRT2	8
YAL029C	MYO4	177
YAL030W	SNC1	13
YAL031C	GIP4	40
YAL031W-A	YAL031W-A	0
YAL032C	PRP45	14
YAL033W	POP5	12
YAL034C	FUN19	16
YAL034C-B	YAL034C-B	0
YAL034W-A	MTW1	2
YAL035W	FUN12	480
YAL036C	RBG1	58
YAL037C-A	YAL037C-A	0
YAL037C-B	YAL037C-B	0
YAL037W	YAL037W	5
YAL038W	CDC19	6368
YAL039C	CYC3	17
YAL040C	CLN3	44
YAL041W	CDC24	65
YAL042C-A	YAL042C-A	0
YAL042W	ERV46	146
YAL043C	PTA1	67
YAL044C	GCV3	57
YAL044W-A	YAL044W-A	3
YAL045C	YAL045C	0
YAL046C	AIM1	3
YAL047C	SPC72	23
YAL047W-A	YAL047W-A	0
YAL048C	GEM1	21
YAL049C	AIM2	37
YAL051W	OAF1	60
YAL053W	FLC2	129
YAL054C	ACS1	5
YAL055W	PEX22	1
YAL056C-A	YAL056C-A	0
YAL056W	GPB2	49
YAL058W	CNE1	27
YAL059C-A	YAL059C-A	0
YAL059W	ECM1	23
YAL060W	BDH1	53
YAL061W	BDH2	15
YAL062W	GDH3	18
YAL063C	FLO9	9.75
YAL063C-A	YAL063C-A	1
YAL064C-A	TDA8	0
YAL064W	YAL064W	0
YAL064W-B	YAL064W-B	0
YAL065C	YAL065C	0
YAL066W	YAL066W	0
YAL067C	SEO1	3
YAL067W-A	YAL067W-A	0
YAL068C	PAU8	3
YAL068W-A	YAL068W-A	0
YAL069W	YAL069W	1
YAR002C-A	ERP1	77
YAR002W	NUP60	60
YAR003W	SWD1	17
YAR007C	RFA1	67
YAR008W	SEN34	14
YAR009C	YAR009C	16894
YAR010C	YAR010C	6043
YAR014C	BUD14	61
YAR015W	ADE1	63
YAR018C	KIN3	14
YAR019C	CDC15	35
YAR019W-A	YAR019W-A	0
YAR020C	PAU7	0
YAR023C	YAR023C	1
YAR027W	UIP3	33
YAR028W	YAR028W	13
YAR029W	YAR029W	1
YAR030C	YAR030C	0
YAR031W	PRM9	13
YAR033W	MST28	12
YAR035C-A	YAR035C-A	0
YAR035W	YAT1	4
YAR042W	SWH1	105
YAR047C	YAR047C	0
YAR050W	FLO1	8.25
YAR053W	YAR053W	0
YAR060C	YAR060C	0
YAR061W	YAR061W	0
YAR062W	YAR062W	0
YAR064W	YAR064W	0
YAR066W	YAR066W	6
YAR068W	YAR068W	9
YAR069C	YAR069C	0
YAR070C	YAR070C	0
snR18	snR18	8
tA(UGC)A	TGA1	0
tL(CAA)A	SUP56	0
tP(UGG)A	TRN1	0
tS(AGA)A	tS(AGA)A	0
