gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000003249	158.359920738616	1.62766998494941	0.273116232280045	2.29817898302661	0.0215516043725182	0.736459695549147
ENSG00000005001	207.581939522392	2.77902593718753	0.449075366906259	3.96153088833057	7.44707457711705e-05	0.0120018664063105
ENSG00000006118	466.928458710101	1.71491533405752	0.293185275850417	2.43844214885561	0.014750719519307	0.569310941706327
ENSG00000006327	435.807078824429	2.31262803836103	0.298126936090933	4.40291660851691	1.0680522763886e-05	0.00265366488504383
ENSG00000006740	775.901581123996	-1.76475415637692	0.344890776995634	-2.21738071118846	0.0265970866777141	0.847582868324784
ENSG00000007306	18688.3464112535	-3.39383563618679	0.570339579912948	-4.19721113613081	2.70221989953318e-05	0.00565380254768996
ENSG00000007908	77.0722360821541	2.69238476776294	0.459701374337121	3.68148729205633	0.000231877348646532	0.0289567461775764
ENSG00000011201	92.6547058814645	1.90990572408399	0.312733202452468	2.90952708874038	0.00361976016550124	0.213179850695144
ENSG00000011426	639.507834792473	2.04651577848	0.316438992830209	3.30716442092054	0.000942455566517713	0.0845092111751146
ENSG00000012504	156.678507245358	-3.16663892509908	0.541973449410825	-3.9976846235815	6.39650965247226e-05	0.0107443343824485
ENSG00000015413	2970.89353868314	4.69045217612384	0.623243534059773	5.92136456207487	3.19281192714894e-09	2.71981964594131e-06
ENSG00000015592	9.53950659593369	-2.76991239274264	0.59533992451297	-2.97294422877913	0.00294958040972739	0.188614991776991
ENSG00000016490	14537.5961245417	-2.59144434174758	0.666248772812982	-2.38866382451754	0.016909767418055	0.622455165451049
ENSG00000016602	6961.45042421716	-4.44685436580749	0.64299287875801	-5.36064158667722	8.29269020072944e-08	4.29994014495214e-05
ENSG00000018280	136.275393214831	2.39359503687134	0.352576866090601	3.95259919439307	7.7306865559654e-05	0.0121511049502738
ENSG00000018625	252.295417539122	-2.48735785913962	0.502978626140185	-2.95709953035872	0.00310547857585786	0.193399151413477
ENSG00000019102	1288.82686656351	-2.18987675624776	0.546985696832283	-2.17533431520897	0.0296050728211703	0.908803342252965
ENSG00000019186	8.05826212446301	2.70237886645017	0.65868051716424	2.58452895157622	0.00975121174090964	0.436798429365203
ENSG00000022556	98.5484440898683	-2.18386868449749	0.445830497187238	-2.65542328747486	0.00792089470025076	0.377858360780762
ENSG00000029153	227.434380078639	1.76551909503513	0.244830967904321	3.12672494655287	0.00176765218749794	0.133713703527849
ENSG00000029559	24.633372426777	4.70724161213856	0.897187582384878	4.13206968634595	3.59511382879997e-05	0.00697159797110057
