gene_id	gene_name	WT_REP2
Gfp_transgene_gene	Gfp_transgene_gene	0
HRA1	HRA1	0
YAL001C	TFC3	30
YAL002W	VPS8	25
YAL003W	EFB1	704
YAL004W	YAL004W	1
YAL005C	SSA1	4144
YAL007C	ERP2	44
YAL008W	FUN14	3
YAL009W	SPO7	5
YAL010C	MDM10	10
YAL011W	SWC3	17
YAL012W	CYS3	230
YAL013W	DEP1	10
YAL014C	SYN8	17
YAL015C	NTG1	6
YAL016C-A	YAL016C-A	0
YAL016C-B	YAL016C-B	0
YAL016W	TPD3	104
YAL017W	PSK1	60
YAL018C	LDS1	0
YAL019W	FUN30	83
YAL019W-A	YAL019W-A	0
YAL020C	ATS1	2
YAL021C	CCR4	78
YAL022C	FUN26	27
YAL023C	PMT2	244
YAL024C	LTE1	46
YAL025C	MAK16	21
YAL026C	DRS2	123.638
YAL026C-A	YAL026C-A	5.362
YAL027W	SAW1	2
YAL028W	FRT2	4
YAL029C	MYO4	139
YAL030W	SNC1	8
YAL031C	GIP4	15
YAL031W-A	YAL031W-A	0
YAL032C	PRP45	13
YAL033W	POP5	7
YAL034C	FUN19	6
YAL034C-B	YAL034C-B	0
YAL034W-A	MTW1	6
YAL035W	FUN12	388
YAL036C	RBG1	47
YAL037C-A	YAL037C-A	0
YAL037C-B	YAL037C-B	0
YAL037W	YAL037W	1
YAL038W	CDC19	6322
YAL039C	CYC3	5
YAL040C	CLN3	36
YAL041W	CDC24	50
YAL042C-A	YAL042C-A	0
YAL042W	ERV46	102
YAL043C	PTA1	44
YAL044C	GCV3	25
YAL044W-A	YAL044W-A	3
YAL045C	YAL045C	0
YAL046C	AIM1	6
YAL047C	SPC72	14
YAL047W-A	YAL047W-A	0
YAL048C	GEM1	10
YAL049C	AIM2	12
YAL051W	OAF1	39
YAL053W	FLC2	65
YAL054C	ACS1	1
YAL055W	PEX22	2
YAL056C-A	YAL056C-A	0
YAL056W	GPB2	38
YAL058W	CNE1	26
YAL059C-A	YAL059C-A	0
YAL059W	ECM1	20
YAL060W	BDH1	28
YAL061W	BDH2	5
YAL062W	GDH3	4
YAL063C	FLO9	1.109
YAL063C-A	YAL063C-A	0
YAL064C-A	TDA8	0
YAL064W	YAL064W	0
YAL064W-B	YAL064W-B	0
YAL065C	YAL065C	0
YAL066W	YAL066W	0
YAL067C	SEO1	0
YAL067W-A	YAL067W-A	0
YAL068C	PAU8	1
YAL068W-A	YAL068W-A	0
YAL069W	YAL069W	0
YAR002C-A	ERP1	64
YAR002W	NUP60	39
YAR003W	SWD1	14
YAR007C	RFA1	45
YAR008W	SEN34	5
YAR009C	YAR009C	16852
YAR010C	YAR010C	6079
YAR014C	BUD14	50
YAR015W	ADE1	39
YAR018C	KIN3	14
YAR019C	CDC15	18
YAR019W-A	YAR019W-A	0
YAR020C	PAU7	0
YAR023C	YAR023C	0
YAR027W	UIP3	19
YAR028W	YAR028W	11
YAR029W	YAR029W	0
YAR030C	YAR030C	0
YAR031W	PRM9	8
YAR033W	MST28	3
YAR035C-A	YAR035C-A	0
YAR035W	YAT1	2
YAR042W	SWH1	74
YAR047C	YAR047C	0
YAR050W	FLO1	6.891
YAR053W	YAR053W	0
YAR060C	YAR060C	1
YAR061W	YAR061W	0
YAR062W	YAR062W	0
YAR064W	YAR064W	0
YAR066W	YAR066W	11
YAR068W	YAR068W	3
YAR069C	YAR069C	1
YAR070C	YAR070C	0
snR18	snR18	8
tA(UGC)A	TGA1	0
tL(CAA)A	SUP56	0
tP(UGG)A	TRN1	0
tS(AGA)A	tS(AGA)A	0
